c_custkey,customer_name,pickup_month,monthly_travel_hull_area,dropoff_count
2533837,Customer#002533837,1992-08-01,39989.8136337277,8
14611,Customer#000014611,1994-07-01,39178.16544209898,9
1645066,Customer#001645066,1995-03-01,38594.988946946236,7
771229,Customer#000771229,1996-01-01,38477.01835199477,8
2459797,Customer#002459797,1993-08-01,38385.26821112457,7
764650,Customer#000764650,1993-10-01,38153.62333104201,8
167167,Customer#000167167,1997-04-01,37931.85623640142,7
2428627,Customer#002428627,1997-03-01,37928.820774503496,7
887747,Customer#000887747,1998-12-01,37899.206546748755,7
723418,Customer#000723418,1993-11-01,37830.711182355146,9
2180671,Customer#002180671,1996-05-01,37807.35180201545,7
1956457,Customer#001956457,1993-02-01,37701.87330640156,8
1320124,Customer#001320124,1996-07-01,37531.587630554546,9
1473211,Customer#001473211,1995-06-01,37521.890939297045,6
2402848,Customer#002402848,1996-07-01,37509.54778886798,9
1652176,Customer#001652176,1995-09-01,37445.844842650724,11
560359,Customer#000560359,1996-06-01,37439.801129189356,12
292645,Customer#000292645,1993-05-01,37397.753860153534,8
2383756,Customer#002383756,1998-07-01,37363.32180499937,10
2613640,Customer#002613640,1998-07-01,37324.10453954533,10
482716,Customer#000482716,1994-10-01,37050.60173576855,9
2528315,Customer#002528315,1993-08-01,36932.60026253002,7
2630338,Customer#002630338,1997-12-01,36902.051025986904,6
433309,Customer#000433309,1994-08-01,36839.89720869221,9
1343677,Customer#001343677,1996-11-01,36801.81908187075,6
355405,Customer#000355405,1997-07-01,36704.667981865154,7
571906,Customer#000571906,1995-10-01,36678.86261086544,7
440539,Customer#000440539,1996-05-01,36674.8474650174,6
2215417,Customer#002215417,1997-10-01,36671.873286052745,7
2573809,Customer#002573809,1993-08-01,36643.949791102634,10
358231,Customer#000358231,1997-06-01,36633.807089724745,7
1644436,Customer#001644436,1998-12-01,36624.21047733986,10
951646,Customer#000951646,1994-02-01,36593.50696668582,8
1875196,Customer#001875196,1993-12-01,36502.79321642435,8
2286955,Customer#002286955,1992-08-01,36499.425056291475,6
738544,Customer#000738544,1993-03-01,36412.43214270394,7
1174195,Customer#001174195,1996-12-01,36394.57614768822,11
