building_1,building_2,area1,area2,overlap_area,iou
88944,122277,1.2788600511369348e-05,1.3461091538780896e-05,1.2170081390810113e-05,0.8643762732697956
56879,107108,1.9825495385603443e-05,2.2400084743917046e-05,1.938188712915581e-05,0.8484568203944255
7562,18534,2.437378022996454e-05,2.548706725980828e-05,2.2785758541344757e-05,0.8415764980401906
2582,135187,1.7761929324411216e-05,1.9007047868516984e-05,1.676140073235688e-05,0.8377526766117004
93149,130364,1.1218251944066719e-05,1.0997525178191088e-05,9.944720172772798e-06,0.810420831205592
30884,88944,1.2328216991341358e-05,1.2788600511369348e-05,1.123733355711475e-05,0.8096362661005436
85669,107108,2.2021499739018313e-05,2.2400084743917046e-05,1.978344287090208e-05,0.8029600276848737
94420,130364,1.0762855525248483e-05,1.0997525178191088e-05,9.665402596613804e-06,0.7991252659778821
18534,33722,2.548706725980828e-05,2.414813628604791e-05,2.203160615287988e-05,0.7981425695799268
56879,59169,1.9825495385603443e-05,2.216859057513295e-05,1.8617192467936975e-05,0.7963929199434249
30884,122277,1.2328216991341358e-05,1.3461091538780896e-05,1.1422964251153059e-05,0.7951197625045828
59169,107108,2.216859057513295e-05,2.2400084743917046e-05,1.9696230441836964e-05,0.7918896006834344
41144,56269,2.3354510530735753e-05,2.1794983875149953e-05,1.9941757528523235e-05,0.7910967027917412
103366,123267,1.9247904948643308e-05,1.9720657840802364e-05,1.7163533955621168e-05,0.7871364943575156
146481,151204,1.746319558970987e-05,1.7756556127827956e-05,1.5447346435028725e-05,0.7812578295010787
7562,33722,2.437378022996454e-05,2.414813628604791e-05,2.1274582386158633e-05,0.7807950049266993
69284,108960,1.9422597060585286e-05,1.9328843823074744e-05,1.6860196999640052e-05,0.7701799445004375
13358,89934,1.8054457470385897e-05,1.892317918502687e-05,1.6009468078664972e-05,0.7635129420133685
59169,85669,2.216859057513295e-05,2.2021499739018313e-05,1.9102426676396933e-05,0.7614270883180114
18534,44900,2.548706725980828e-05,2.1168705403568017e-05,2.014878000214866e-05,0.7601307420898308
18534,131296,2.548706725980828e-05,2.2040842543177817e-05,2.049053758656267e-05,0.7578598031844239
51334,139379,1.0391449579267792e-05,1.2415941757761763e-05,9.828138903616356e-06,0.7572191814618877
10470,41144,2.5665941727666144e-05,2.3354510530735753e-05,2.1018811296343946e-05,0.7506278408763366
113833,142186,1.579952120784612e-05,1.7813874673864018e-05,1.438617572288534e-05,0.7482192227503287
27745,67635,1.9470762671785204e-05,1.891625742439207e-05,1.6401426749839152e-05,0.7460079194347029
85166,139379,1.1749507578483412e-05,1.2415941757761763e-05,1.0273186841148105e-05,0.7394898307438238
25751,120161,1.5082070624376844e-05,1.4994251510028976e-05,1.2784602109980962e-05,0.7393482020251592
44900,131296,2.1168705403568017e-05,2.2040842543177817e-05,1.8283653287962813e-05,0.7335204428267246
56879,85669,1.9825495385603443e-05,2.2021499739018313e-05,1.768246733530889e-05,0.7317530675327011
