z_zonekey,z_name,total_pickups,avg_distance,avg_duration
62584,Arizona,484552,2.955420677244203e-05,6144.81972626261
986726,Coconino County,53348,2.9638599385168902e-05,6158.071380370398
876151,Yavapai County,30178,2.921399695142148e-05,6090.552389157665
549316,Gila County,4513,2.9570130733436754e-05,6147.2623532018615
138160,Camp Verde,328,2.9054878048780484e-05,6022.719512195122
505730,Prescott Valley,294,3.095238095238094e-05,6334.034013605442
560213,Dewey-Humboldt,152,2.48684210526316e-05,5277.5723684210525
92801,Cottonwood,137,2.8686131386861324e-05,5923.846715328467
491980,Sedona,92,3.282608695652175e-05,6791.739130434783
173119,Munds Park,80,3.5125000000000014e-05,7121.9375
719883,Clarkdale,46,2.978260869565218e-05,6074.826086956522
202361,Oak Creek,33,3.0909090909090916e-05,6426.575757575758
166969,Flagstaff,26,1.8076923076923083e-05,4096.153846153846
100980,Williams,19,3.157894736842106e-05,6364.526315789473
96678,Mountainaire,7,3.571428571428572e-05,7351.0
68852,Jerome,4,2e-05,4405.75
106968,Boulder Point,1,0.0,0.0
585128,Kachina Village,1,0.0,942.0
927311,Lynwood,1,0.0,1126.0
