t_tripkey,reported_distance_m,line_distance_m,detour_ratio
409656821,0.0001,11111.125936881339,8.999987991142139e-09
468322351,0.0001,11111.125940422764,8.999987988273592e-09
120819078,0.0001,11111.125943887471,8.999987985467187e-09
425234073,0.0001,11111.125951578524,8.999987979237451e-09
85611702,0.0001,11111.125956579835,8.9999879751864e-09
372577394,0.0001,11111.125957928345,8.99998797409411e-09
182125312,0.0001,11111.125969214409,8.999987964952423e-09
362882779,0.0001,11111.125972865004,8.999987961995449e-09
229390609,0.0001,11111.125977882784,8.999987957931057e-09
271066403,0.0001,11111.125983483904,8.999987953394163e-09
126722982,0.0001,11111.125986268396,8.99998795113873e-09
520939907,0.0001,11111.125987338366,8.999987950272056e-09
206020988,0.0001,11111.125994944407,8.99998794411118e-09
569978248,0.0001,11111.125995693561,8.999987943504367e-09
27386894,0.0001,11111.125997549561,8.999987942001011e-09
265467508,0.0001,11111.126001830346,8.999987938533584e-09
118001167,0.0001,11111.126001931836,8.999987938451377e-09
287482423,0.0001,11111.126002313187,8.999987938142485e-09
69318123,0.0001,11111.126002984427,8.99998793759878e-09
35433139,0.0001,11111.126003077323,8.999987937523535e-09
254311914,0.0001,11111.126003253123,8.999987937381138e-09
430205919,0.0001,11111.126003540052,8.999987937148727e-09
138323983,0.0001,11111.126004050895,8.999987936734944e-09
42000317,0.0001,11111.126008451574,8.999987933170405e-09
311816422,0.0001,11111.126009025736,8.999987932705334e-09
550445762,0.0001,11111.126012068053,8.999987930241064e-09
582409577,0.0001,11111.126015244197,8.999987927668395e-09
598997203,0.0001,11111.126016845239,8.999987926371554e-09
406785019,0.0001,11111.126016951617,8.999987926285388e-09
132083895,0.0001,11111.126017734368,8.999987925651361e-09
551253334,0.0001,11111.12602065658,8.999987923284376e-09
272172243,0.0001,11111.12602068082,8.999987923264742e-09
163208259,0.0001,11111.126023660701,8.999987920851043e-09
245594512,0.0001,11111.126025370082,8.999987919466449e-09
505350563,0.0001,11111.12602602293,8.999987918937644e-09
506569040,0.0001,11111.126026377558,8.999987918650396e-09
334811935,0.0001,11111.126027401113,8.999987917821319e-09
568960838,0.0001,11111.126029759038,8.999987915911405e-09
92692791,0.0001,11111.126032562848,8.999987913640325e-09
229738483,0.0001,11111.126033405617,8.999987912957684e-09
454346781,0.0001,11111.126034149265,8.99998791235533e-09
388902220,0.0001,11111.126037180451,8.999987909900077e-09
261240195,0.0001,11111.126037670272,8.999987909503322e-09
239602247,0.0001,11111.126038392551,8.999987908918278e-09
142019007,0.0001,11111.126039604596,8.999987907936524e-09
68925867,0.0001,11111.12604007712,8.999987907553781e-09
363113855,0.0001,11111.126042371616,8.999987905695243e-09
463249880,0.0001,11111.126043051516,8.999987905144526e-09
280595640,0.0001,11111.12604306579,8.999987905132966e-09
274911023,0.0001,11111.126043598553,8.999987904701427e-09
155043704,0.0001,11111.12604386954,8.999987904481928e-09
550721902,0.0001,11111.12604512416,8.999987903465689e-09
136151902,0.0001,11111.126045636887,8.999987903050381e-09
523506361,0.0001,11111.12604712775,8.999987901842787e-09
580374333,0.0001,11111.126047180529,8.999987901800035e-09
101685951,0.0001,11111.126047845502,8.999987901261408e-09
492051499,0.0001,11111.126048270487,8.99998790091717e-09
264678545,0.0001,11111.126048640206,8.9999879006177e-09
581329478,0.0001,11111.126048812099,8.999987900478467e-09
26261118,0.0001,11111.1260489867,8.99998790033704e-09
570769212,0.0001,11111.126049434355,8.99998789997444e-09
242011269,0.0001,11111.12605007455,8.999987899455885e-09
345208503,0.0001,11111.126050257793,8.999987899307457e-09
581323261,0.0001,11111.126050562216,8.999987899060876e-09
396727897,0.0001,11111.126051961697,8.9999878979273e-09
4688563,0.0001,11111.126052681648,8.99998789734414e-09
530496231,0.0001,11111.126052689611,8.99998789733769e-09
557064122,0.0001,11111.126052989996,8.99998789709438e-09
84086653,0.0001,11111.126053170214,8.999987896948404e-09
481765536,0.0001,11111.126053356355,8.99998789679763e-09
137449027,0.0001,11111.126053822361,8.999987896420165e-09
492799974,0.0001,11111.126054905728,8.99998789554264e-09
486632078,0.0001,11111.126055816585,8.999987894804848e-09
334399598,0.0001,11111.126057160425,8.999987893716341e-09
122398279,0.0001,11111.12605749451,8.999987893445732e-09
174239797,0.0001,11111.126057788742,8.999987893207405e-09
167965255,0.0001,11111.126058640377,8.999987892517583e-09
342443265,0.0001,11111.126058928236,8.999987892284419e-09
389658136,0.0001,11111.12605899284,8.999987892232088e-09
316727640,0.0001,11111.126061227504,8.999987890422017e-09
258184987,0.0001,11111.126063201968,8.999987888822704e-09
127639036,0.0001,11111.12606359424,8.999987888504964e-09
306048755,0.0001,11111.126063647776,8.9999878884616e-09
149006905,0.0001,11111.126063822618,8.999987888319979e-09
57193882,0.0001,11111.126065851726,8.999987886676406e-09
51243907,0.0001,11111.126067683115,8.999987885192985e-09
479426856,0.0001,11111.126067800787,8.99998788509767e-09
140453270,0.0001,11111.126069650662,8.999987883599277e-09
91146831,0.0001,11111.126070096036,8.999987883238524e-09
451662730,0.0001,11111.126071262679,8.999987882293546e-09
150803773,0.0001,11111.126071820197,8.999987881841957e-09
533319163,0.0001,11111.12607408644,8.999987880006306e-09
204457040,0.0001,11111.126074347168,8.999987879795117e-09
188711396,0.0001,11111.126074527443,8.999987879649094e-09
443489627,0.0001,11111.126075152197,8.999987879143045e-09
159464743,0.0001,11111.126075486573,8.999987878872201e-09
419358452,0.0001,11111.126075551958,8.999987878819239e-09
413279071,0.0001,11111.12607572664,8.999987878677748e-09
228642513,0.0001,11111.12607622425,8.999987878274684e-09
418233545,0.0001,11111.126078713436,8.99998787625845e-09
