pickup_month,total_trips,avg_distance,avg_duration,avg_fare
1992-01-01,22,4.727272727272728e-05,9299.0,0.00012590909090909091
1992-02-01,22,1.4545454545454546e-05,3376.7272727272725,4.090909090909091e-05
1992-03-01,29,2.5517241379310345e-05,5377.482758620689,6.379310344827587e-05
1992-04-01,29,2.6551724137931036e-05,5842.758620689655,6.689655172413792e-05
1992-05-01,27,1.888888888888889e-05,4061.3703703703704,5.4814814814814817e-05
1992-06-01,28,4.464285714285714e-05,8852.785714285714,0.00011535714285714285
1992-07-01,27,3.88888888888889e-05,7883.62962962963,8.666666666666667e-05
1992-08-01,29,2.206896551724138e-05,4733.586206896552,5.413793103448276e-05
1992-09-01,29,2.9655172413793105e-05,6144.793103448276,7.241379310344828e-05
1992-10-01,26,4.76923076923077e-05,9570.307692307691,0.00012192307692307692
1992-11-01,19,2.2105263157894736e-05,4697.105263157895,5.736842105263158e-05
1992-12-01,20,3.95e-05,7938.65,9.1e-05
1993-01-01,19,1.3684210526315791e-05,3264.1052631578946,3.526315789473684e-05
1993-02-01,27,3.2962962962962964e-05,6837.2962962962965,8.444444444444444e-05
1993-03-01,21,2.142857142857143e-05,4561.714285714285,5.428571428571428e-05
1993-04-01,27,3.111111111111111e-05,6370.481481481482,7.444444444444444e-05
1993-05-01,36,2.3888888888888892e-05,5037.305555555556,5.6111111111111114e-05
1993-06-01,19,3.578947368421053e-05,7286.684210526316,7.526315789473685e-05
1993-07-01,26,2.3461538461538464e-05,4991.2307692307695,5.7307692307692306e-05
1993-08-01,33,3.393939393939394e-05,6783.848484848485,7.151515151515152e-05
1993-09-01,18,4.8333333333333334e-05,9459.277777777777,0.0001138888888888889
1993-10-01,22,2.818181818181818e-05,5925.772727272727,6.40909090909091e-05
1993-11-01,29,3.413793103448276e-05,7044.448275862069,8.137931034482759e-05
1993-12-01,29,2.620689655172414e-05,5397.827586206897,6.275862068965517e-05
1994-01-01,26,2.3461538461538464e-05,5126.153846153846,5.961538461538462e-05
1994-02-01,24,2.2916666666666667e-05,4911.291666666667,6e-05
1994-03-01,30,2.7000000000000002e-05,5796.966666666666,7.566666666666666e-05
1994-04-01,21,3.761904761904762e-05,7639.571428571428,8.904761904761905e-05
1994-05-01,27,2.666666666666667e-05,5404.7037037037035,6.62962962962963e-05
1994-06-01,27,3.444444444444445e-05,6944.62962962963,8.185185185185186e-05
1994-07-01,27,2.5555555555555557e-05,5426.481481481482,6.555555555555556e-05
1994-08-01,32,2.3437500000000004e-05,4959.9375,5.8437500000000004e-05
1994-09-01,28,1.9285714285714285e-05,4534.392857142857,5.2499999999999995e-05
1994-10-01,25,3.4800000000000006e-05,7221.64,8.16e-05
1994-11-01,25,2.92e-05,6108.4,7.88e-05
1994-12-01,23,2.8695652173913044e-05,6040.739130434783,7.608695652173914e-05
1995-01-01,23,1.782608695652174e-05,4077.4347826086955,4.6086956521739126e-05
1995-02-01,25,2.48e-05,5508.48,5.96e-05
1995-03-01,26,2.346153846153846e-05,5098.423076923077,5.384615384615385e-05
1995-04-01,38,2.8157894736842106e-05,5862.0,6.68421052631579e-05
1995-05-01,23,1.6956521739130437e-05,3834.1739130434785,4.826086956521739e-05
1995-06-01,30,2.7000000000000002e-05,5531.0,6.766666666666667e-05
1995-07-01,17,2.2941176470588237e-05,4780.058823529412,5.3529411764705884e-05
1995-08-01,34,2.2647058823529413e-05,4855.470588235294,5.2352941176470584e-05
1995-09-01,27,2.4074074074074074e-05,5109.518518518518,5.4444444444444446e-05
1995-10-01,18,3.3333333333333335e-05,6991.0,7.833333333333333e-05
1995-11-01,30,3.233333333333334e-05,6622.333333333333,8.066666666666666e-05
1995-12-01,21,3.6190476190476195e-05,7429.761904761905,8.238095238095239e-05
1996-01-01,26,2.5384615384615383e-05,5387.923076923077,5.7307692307692306e-05
1996-02-01,20,4.100000000000001e-05,8169.25,0.0001
1996-03-01,23,3.0434782608695653e-05,6303.608695652174,7.521739130434782e-05
1996-04-01,22,3.6363636363636364e-05,7511.954545454545,9.363636363636365e-05
1996-05-01,32,2.0312500000000002e-05,4603.34375,4.8125000000000004e-05
1996-06-01,32,2.0312500000000002e-05,4550.40625,5.3437500000000005e-05
1996-07-01,35,2.2285714285714287e-05,4753.314285714286,5.942857142857142e-05
1996-08-01,31,2.9354838709677423e-05,6167.677419354839,6.741935483870968e-05
1996-09-01,25,1.6400000000000002e-05,3561.76,3.68e-05
1996-10-01,28,2.214285714285714e-05,4760.892857142857,5.6428571428571435e-05
