z_zonekey,z_name,trip_count
584360,四川省,41
491643,Queensland,36
361541,Blackall Tambo Regional,32
630849,Bamingui-Bangoran,31
140712,Ndélé,29
511574,Northwest Territories,27
320681,内蒙古自治区 ᠦᠪᠦᠷ ᠮᠣᠩᠭᠤᠯ ᠤᠨ ᠥᠪᠡᠷᠲᠡᠭᠡᠨ ᠵᠠᠰᠠᠬᠣ ᠣᠷᠣᠨ,25
906671,Blackall,25
558717,Mato Grosso,24
582327,锡林郭勒盟 ᠰᠢᠯᠢ ᠶᠢᠨ ᠭᠣᠣᠯ ᠠᠶᠢᠮᠠᠭ,23
773649,Республика Саха (Якутия),22
519611,Comodoro,19
532218,乐山市,19
559037,东乌珠穆沁旗 ᠵᠡᠭᠦᠨ ᠦᠵᠦᠮᠦᠴᠢᠨ ᠬᠣᠰᠢᠭᠤ,18
434586,Papua Selatan,16
715591,Rondônia,16
289076,Moyen-Chari شاري الأوسط,15
466919,Lac Iro,15
26292,Texas,14
183017,شمال سيناء,14
352255,Salamat سلامات,14
329880,Western,13
1032600,Vilhena,13
215822,Haraze-Mangueigne,12
429993,Nakhl,12
485934,Boven Digoel,12
562222,Олёкминский улус,12
811678,Мальжагарский наслег,12
502074,North Fly District,11
91491,宜宾市,10
690619,العقبة,10
224601,British Columbia,9
687335,ᓄᓇᕗᑦ Nunavut,9
913272,Львівська область,9
958920,乌里雅斯太镇 ᠤᠯᠢᠶᠠᠰᠤᠲᠠᠢ ᠪᠠᠯᠭᠠᠰᠤ,9
991726,Illinois,8
23120,Шептицький район,7
460807,Сунтарский улус,7
627111,Western Australia,7
971406,لواء قصبة العقبة,7
201787,Хаданский наслег,6
243039,云南省,6
468498,凉山彝族自治州 ꆃꎭꆈꌠꊨꏦꏱꅉꍏ,6
864552,昭通市,6
1004998,Волинська область,6
191200,西乌珠穆沁旗 ᠪᠠᠷᠠᠭᠤᠨ ᠦᠵᠦᠮᠦᠴᠢᠨ ᠬᠣᠰᠢᠭᠤ,5
256935,乌兰哈拉嘎苏木 ᠤᠯᠠᠭᠠᠨᠬᠠᠭᠠᠯᠭ᠎ᠠ ᠰᠤᠮᠤ,5
625036,峨边彝族自治县,5
731437,马边彝族自治县 ꂶꀜꆈꌠꊨꏦꏱꅉꑤ,5
815700,道特淖尔镇 ᠳᠠᠭᠤᠲᠤᠨᠠᠭᠤᠷ ᠪᠠᠯᠭᠠᠰᠤ,5
920263,新疆维吾尔自治区 شىنجاڭ ئۇيغۇر ئاپتونوم رايونی,5
996576,ချင်းပြည်နယ်,5
122443,Shelby County,4
192568,מועצה אזורית חבל אילות,4
280924,雅安市,4
311549,Longreach Regional,4
358346,מחוז הדרום,4
416469,استان فارس,4
436048,Красноярский край,4
458139,جنوب سيناء,4
470166,قضاء العقبة,4
478388,נפת באר שבע,4
569462,Cercle de Tombouctou,4
770904,Haute-Kotto,4
772158,Ouadda,4
908016,Taoudénit,4
1004369,Estuaire,4
1020710,Campos de Júlio,4
1030095,Odisha,4
2828,South Australia,3
57345,Эвенкийский район,3
111707,Заполярный район,3
175997,Nuweiba,3
225986,Isisford,3
241686,Hamilton County,3
261329,Mills County,3
292986,Луцький район,3
313263,汉源县,3
328336,和田地区 خوتەن ۋىلايىتى,3
434874,North West,3
438438,高县,3
462448,لواء القويرة,3
533291,Potosí,3
636939,嘎达布其镇 ᠬᠠᠲᠠᠪᠴᠢ ᠪᠠᠯᠭᠠᠰᠤ,3
642399,Québec,3
656436,Región de Antofagasta,3
699944,ᑲᑎᕕᒃ Kativik,3
704733,屏山县,3
744923,ဟားခါး,3
744946,قضاء القويرة,3
813759,Colorado do Oeste,3
851148,Ненецкий автономный округ,3
900977,قضاء وادي عربة,3
909504,Володимирський район,3
929416,水富市,3
947603,Noya,3
948768,Moyen-Ogooué,3
914,Loreto,2
7759,North Dakota,2
13222,Shire Of Derby-West Kimberley,2
23335,沐川县,2
30789,Elsey,2
62584,Arizona,2
74625,Cariboo Regional District,2
82454,Олицька селищна громада,2
96311,Agadez,2
104309,Ямало-Ненецкий автономный округ,2
109246,Coryell County,2
120250,Bojanala Platinum District Municipality,2
121024,Львівський район,2
161235,Өмнөговь ᠡᠮᠦᠨᠡᠭᠣᠪᠢ,2
176823,珙县,2
186156,Jagatsinghapur,2
203391,Macfarlane,2
204683,لواء قصبة معان,2
207244,大兴安岭地区,2
209844,مطروح,2
246477,Архангельская область,2
250123,Sur Chichas,2
252533,Anna Creek,2
276278,معان,2
289944,South Dakota,2
301661,ولاية غرب كردفان,2
337189,Великомостівська міська громада,2
337450,保定市,2
348263,Tamanrasset,2
361589,Lampasas County,2
374431,湖南省,2
378933,小扬气镇,2
384455,Williams County,2
395756,Amazonas,2
400519,Chihuahua,2
412197,Дубенський район,2
422145,Mappi,2
444858,Mohave County,2
461387,محافظة حقل,2
461836,Белзька міська громада,2
467475,Unorganized Borough,2
476828,黑龙江省,2
489692,Baie-d'Hudson,2
491212,美姑县 ꂿꈬꑤ,2
493054,منطقة تبوك,2
495085,犍为县,2
502901,Stikine Region,2
543069,الواحات,2
571205,Northern Territory,2
576034,Newfoundland and Labrador,2
669149,沙湾区,2
740815,Bell County,2
778209,الكفرة,2
808070,Pastoral Unincorporated Area,2
820237,Middle Fly District,2
832351,河北省,2
832426,Cundinamarca,2
846955,Тверская область,2
850345,Roper Gulf Region,2
857434,Alaska,2
885065,Merauke,2
891329,Ogoouè et Lacs,2
896922,Манлай ᠮᠩᠯᠠᠢ,2
907379,Bamingui,2
914031,松岭区,2
914569,Siwa,2
936092,Provincia de Tocopilla,2
999632,Kendrapara,2
1001948,Рівненська область,2
4099,Winn Parish,1
4934,Powiat Gryficki,1
7392,绥江县,1
17274,ထန်တလန်,1
19092,Caldervale,1
22453,Maralinga Tjarutja,1
26124,Підлозцівська сільська громада,1
26537,Udi,1
31843,Butte County,1
33436,King Sabata Dalindyebo Ward 31,1
34252,Zemam Out,1
35013,Kavango-West Region,1
35385,Moultrie County,1
36681,南县,1
41151,Marigat,1
47564,Namibe,1
50355,Litoral,1
52604,云富街道,1
54735,Ростовская область,1
55159,Cotagaita,1
55629,Нижегородская область,1
57473,استان لرستان,1
59235,仙法志,1
59671,ရန်ကုန်တိုင်းဒေသကြီး,1
62217,Підлозці,1
62250,Abu Jubayhah,1
64499,Семенівська міська громада,1
66573,پکتيکا ولايت,1
67774,Batha البطحة,1
79622,Taolagnaro,1
80627,Ленинский район,1
83943,Région de Sikasso,1
83953,Peterborough County,1
84389,Puerto Salgar,1
85601,COGO,1
88652,椒江区,1
89315,Красноармейский муниципальный округ,1
89484,منطقة الباحة,1
102325,Rest of Region 9,1
110980,Santa Cruz,1
112667,сельское поселение Мирный,1
112762,Reynolds County,1
116500,Воткинский район,1
117885,Tekman,1
118249,Besalampy,1
122338,King Leopold Ranges,1
124109,городской округ Шахунья,1
127850,Tambo,1
128721,دهستان ایتیوند جنوبی,1
133653,Gökdepe etraby,1
134505,Abrahámovce,1
137230,Madhya Pradesh,1
137396,Area E (Ootsa Lake/François Lake),1
142437,Nandyal,1
145067,Ahal welaýaty,1
150159,Hiiraan هيران,1
150924,阿坝县 རྔ་བ་རྫོང།,1
154253,Sipaliwini,1
155196,Daïra El Borma,1
155255,دهستان سرپنیران,1
156216,Rivière-Koksoak,1
157714,Melaky,1
164737,长宁县,1
165225,بخش رونیز,1
168494,ولاية جنوب كردفان,1
169748,Barceloneta,1
170311,Colorado,1
170958,Windsor,1
171158,Mendoza,1
171574,Chamariyah,1
173318,Regional District of Bulkley-Nechako,1
174345,Анадырский район,1
174904,أسوان,1
179596,Jubbada Hoose جوبا السفلى,1
180596,托克逊县 توقسۇن ناھىيىسى,1
181161,眉山市,1
185683,Est,1
186968,Таймырский Долгано-Ненецкий район,1
187885,Haut-Nyong,1
188538,策勒县 چىرا ناھىيىسى,1
188705,Червоноградська міська громада,1
189269,酒泉市,1
189366,昭觉县 ꏪꐦꑤ,1
191063,Kalimantan Tengah,1
192326,Peace River Regional District,1
192525,Pasco,1
194326,Ucayali,1
195600,Al Khiwai,1
197464,Ranopiso,1
199180,Missouri,1
206414,Сокальська міська громада,1
211981,Cercle de Bourem,1
220000,الولاية الشمالية,1
220059,Departamento Tupungato,1
220249,St George Ranges,1
221498,شهرستان خرم بید,1
221643,Batha Ouest,1
221990,Departamento Santa María,1
224605,Shire Of Laverton,1
224831,Abanga-Bignè,1
224937,Республика Тыва,1
230817,ورمامی ولسوالۍ,1
231199,Chari-Baguirmi شاري باقرمي,1
231319,Manitoba,1
234599,Papua Barat,1
235054,O.R. Tambo District Municipality,1
235496,Абай облысы,1
236362,Приморский край,1
237559,Veracruz,1
243410,Жаңасемей ауданы,1
243669,盐津县,1
245396,兴和县 ᠰᠢᠩ ᠾᠧ ᠰᠢᠶᠠᠨ,1
246891,Завхан ᠵᠠᠪᠬᠠᠨ,1
247180,Charles Mix County,1
251556,阿拉善盟 ᠠᠯᠠᠱᠠ ᠠᠶᠢᠮᠠᠭ,1
251704,Unorganized Division No. 23,1
255027,Мар'янівська селищна громада,1
257317,Дундговь ᠳᠤᠮᠳᠠᠭᠣᠪᠢ,1
259425,Eastern Cape,1
261138,Mkhondo Ward 2,1
261792,El Borma,1
262566,São Francisco do Maranhão,1
266103,金口河区,1
266450,খুলনা বিভাগ,1
270533,Upper Takutu-Upper Essequibo,1
271611,Unity الوحدة,1
272303,Provincia de Córdoba,1
275680,Жетісу облысы,1
277874,Komo,1
283477,دهستان شهیدآباد,1
284005,دهستان بختگان,1
284120,Tazrouk ⵜⴰⵥⵔⵓⴽ تاظروك,1
284394,Ontario,1
286010,Mayotte,1
286250,Provincia Cordillera,1
299271,洪雅县,1
303275,Zemam Out,1
306222,Andoas,1
308150,Espírito Santo,1
311065,峨眉山市,1
313439,Guerrero,1
316144,Kunene Region,1
317594,Novo São Joaquim,1
319711,Andalucía,1
319979,بلتستان ڈویژن,1
320796,Atocha,1
321841,Montana,1
322238,Sonora,1
322497,Cañete la Real,1
324951,Мясниковский район,1
329391,မကွေးတိုင်းဒေသကြီး,1
332445,甘洛县 ꇤꇉꑤ,1
335502,Сергокалинский сельсовет,1
336363,Cogo,1
336677,Кемеровская область,1
343054,Arjeplogs kommun,1
343590,Yaraka,1
343922,Camucuio,1
348634,Maranhão,1
349078,Chirongui,1
349101,Tønder Kommune,1
349634,Tocopilla,1
354982,Halfa,1
355582,Al-Hasna,1
355870,Wooramel,1
356145,Чернігівська область,1
356254,喇叭河镇,1
359792,Buskerud,1
359925,Hodh El Gharbi الحوض الغربي,1
360693,和平彝族乡,1
361448,Pedro Ascencio Alquisiras,1
369478,Shire Of Carnarvon,1
370866,Sool سول,1
371903,Алданский улус,1
373750,Arlit,1
374656,Area E (Beaverdell/West Boundary),1
375454,Berlin,1
376238,Mount Enniskillen,1
380250,Bolívar,1
380397,Tibesti تيبستي,1
384655,Beadell,1
391028,Ruweng روينج,1
391406,瀬戸内町,1
394148,顺平县,1
398107,巴丹吉林镇 ᠪᠠᠳᠠᠢ ᠶᠢᠨ ᠵᠢᠷᠠᠨ ᠪᠠᠯᠭᠠᠰᠤ,1
398469,بخش اتیوند,1
399084,Tibesti Est,1
399401,Новгород-Сіверський район,1
402452,Namiquipa,1
405124,Woj Zachodniopomorskie,1
407742,Рава-Руська міська громада,1
410168,Amazonas,1
416533,Mauganj,1
417246,Abrahámovce,1
419325,Subis,1
420368,苏坝镇,1
420896,Municipio Angostura,1
430711,Area B (Cayoosh/Pavilion),1
431606,西藏自治区 བོད་རང་སྐྱོང་ལྗོངས།,1
436379,Norrbottens län,1
439891,袁家溪乡,1
443788,قضاء المريغة,1
444266,且末县,1
445720,ထီးလင်း,1
446044,Lunda Sul,1
447843,Tete,1
455470,Filadelfia,1
456049,Prešovský kraj,1
456306,Lumezi District,1
465341,Area J (West Chilcotin),1
466134,乌兰察布市 ᠤᠯᠠᠭᠠᠨᠴᠠᠪ ᠬᠣᠲᠠ,1
468549,Andhra Pradesh,1
469805,Putnam County,1
473131,Area B (Finlay Valley/Beatton Valley),1
473675,四新岗镇,1
476324,Tamchekett,1
477422,Радехівська міська громада,1
478256,Туойдахский наслег,1
478856,Tupaciguara,1
479878,向家坝镇,1
481910,Brown County,1
485094,Gascoyne River,1
488890,Shire of Halls Creek,1
489829,肃北蒙古族自治县 ᠰᠦᠪᠧᠢ ᠶᠢᠨ ᠮᠣᠩᠭᠣᠯ ᠦᠨᠳᠦᠰᠦᠲᠡᠨ ᠦ ᠥᠪᠡᠷᠲᠡᠭᠡᠨ ᠵᠠᠰᠠᠬᠤ ᠰᠢᠶᠠᠨ,1
489969,Professor Jamil,1
492979,Moloacán,1
494163,Daïra Tamanrasset,1
503319,Bundas,1
507394,萨麦苏木 ᠰᠠᠮᠠᠢ ᠰᠤᠮᠤ,1
511420,Negeri Sembilan,1
513175,巴青县 སྦྲ་ཆེན་རྫོང།,1
515096,民丰县 نىيە ناھىيىسى,1
516393,La Chorrera,1
517157,Region Syddanmark,1
517262,Siguiri,1
521638,María Elena,1
522780,巴音郭楞蒙古自治州 بايىنغولىن موڭغۇل ئاپتونوم ئوبلاستى,1
528974,Kankan,1
534361,大同夭乡,1
535031,بلوچستان,1
536876,Bulo Burti بولو بورتي,1
537294,Алакөл ауданы,1
537511,ສະຫວັນນະເຂດ,1
537809,Virginia,1
541097,شهرستان بختگان,1
544422,Amur,1
545685,Bagalkote,1
546475,Maynas,1
549521,황해남도,1
550785,Coles County,1
557050,Erzurum,1
558668,دهستان حومه فهرج,1
564642,贡日乡,1
567853,Kalimantan Barat,1
571266,Afmadow افمادوو,1
572528,Pando,1
575953,Angossas,1
579865,Bilma,1
581050,قضاء الجفر,1
581151,Түркістан облысы,1
587954,Дагестан,1
589083,Befale,1
591109,大島郡,1
591846,Louisiana,1
593777,قنا,1
595354,Çukurca,1
600430,Удмуртия,1
604232,Ouargla,1
605308,Karnice,1
608790,Сергокалинский район,1
609799,မတူပီ,1
609932,Sambas,1
610051,Novo Aripuanã,1
610219,墨玉县 قاراقاش ناھىيىسى,1
612549,شگر تحصیل,1
615350,Goiás,1
618413,Provincia de Antofagasta,1
625040,Национальный наслег Анамы,1
626291,Hakkâri,1
630265,Mitte,1
631950,吐鲁番市 تۇرپان شەھىرى,1
633726,Buenos Aires,1
637561,阿坝藏族羌族自治州 རྔ་བ་བོད་རིགས་ཆ་བ༹ང་རིགས་རང་སྐྱོང་ཁུལ་,1
639799,شهرستان استهبان,1
640500,Temple,1
642070,Atalaya,1
642535,Tshuapa,1
643330,Чукотский автономный округ,1
645415,Δήμος Κεντρικής Κέρκυρας και Διαποντίων Νήσων,1
646315,Yacopí,1
647137,Berseba,1
650850,Douro-Dummer,1
655525,Kaimana,1
655802,益阳市,1
659876,石包城乡 ᠱᠢᠪᠠᠤᠴᠧᠩ ᠰᠢᠶᠠᠩ,1
663720,بخش مرکزی شهرستان فهرج,1
665398,Ιονίων Νήσων,1
669067,Недвиговское сельское поселение,1
669998,Area I (West Fraser/Nazko),1
673930,Christian County,1
676947,Figueirão,1
677400,Málaga,1
678437,Шенкурский муниципальный округ,1
679793,Napo,1
680114,Mato Grosso do Sul,1
682248,Daïra d'In Salah,1
684589,Mejillones,1
684834,Leonora,1
685661,天全县,1
688492,Tupiza,1
