c_custkey,customer_name,pickup_month,monthly_travel_hull_area,dropoff_count
2533837,Customer#002533837,1992-08-01,39989.8125,8
14611,Customer#000014611,1994-07-01,39178.16796875,9
1645066,Customer#001645066,1995-03-01,38594.9921875,7
771229,Customer#000771229,1996-01-01,38477.015625,8
2459797,Customer#002459797,1993-08-01,38385.265625,7
764650,Customer#000764650,1993-10-01,38153.625,8
167167,Customer#000167167,1997-04-01,37931.85546875,7
2428627,Customer#002428627,1997-03-01,37928.8203125,7
887747,Customer#000887747,1998-12-01,37899.20703125,7
723418,Customer#000723418,1993-11-01,37830.7109375,9
2180671,Customer#002180671,1996-05-01,37807.3515625,7
1956457,Customer#001956457,1993-02-01,37701.87109375,8
1320124,Customer#001320124,1996-07-01,37531.5859375,9
1473211,Customer#001473211,1995-06-01,37521.890625,6
2402848,Customer#002402848,1996-07-01,37509.546875,9
1652176,Customer#001652176,1995-09-01,37445.84375,11
560359,Customer#000560359,1996-06-01,37439.80078125,12
292645,Customer#000292645,1993-05-01,37397.75390625,8
2383756,Customer#002383756,1998-07-01,37363.3203125,10
2613640,Customer#002613640,1998-07-01,37324.1015625,10
482716,Customer#000482716,1994-10-01,37050.6015625,9
2528315,Customer#002528315,1993-08-01,36932.6015625,7
2630338,Customer#002630338,1997-12-01,36902.05078125,6
433309,Customer#000433309,1994-08-01,36839.8984375,9
1343677,Customer#001343677,1996-11-01,36801.8203125,6
355405,Customer#000355405,1997-07-01,36704.66796875,7
571906,Customer#000571906,1995-10-01,36678.86328125,7
440539,Customer#000440539,1996-05-01,36674.84765625,6
2215417,Customer#002215417,1997-10-01,36671.87109375,7
2573809,Customer#002573809,1993-08-01,36643.94921875,10
358231,Customer#000358231,1997-06-01,36633.80859375,7
1644436,Customer#001644436,1998-12-01,36624.2109375,10
951646,Customer#000951646,1994-02-01,36593.5078125,8
1875196,Customer#001875196,1993-12-01,36502.7890625,8
2286955,Customer#002286955,1992-08-01,36499.421875,6
738544,Customer#000738544,1993-03-01,36412.43359375,7
1174195,Customer#001174195,1996-12-01,36394.57421875,11
1361125,Customer#001361125,1992-11-01,36340.25,7
1132276,Customer#001132276,1994-06-01,36309.77734375,9
2039095,Customer#002039095,1997-02-01,36287.51953125,9
2767927,Customer#002767927,1993-09-01,36247.7265625,10
309754,Customer#000309754,1995-10-01,36247.4296875,7
590176,Customer#000590176,1998-09-01,36237.09375,7
58945,Customer#000058945,1995-10-01,36203.51953125,6
1766098,Customer#001766098,1992-10-01,36177.95703125,6
178795,Customer#000178795,1997-06-01,36163.046875,6
2065745,Customer#002065745,1995-03-01,36152.609375,7
559453,Customer#000559453,1992-07-01,36147.40625,7
805972,Customer#000805972,1995-08-01,36143.1015625,11
2346100,Customer#002346100,1998-03-01,36051.20703125,9
2295556,Customer#002295556,1992-03-01,36005.1796875,9
2089345,Customer#002089345,1992-03-01,35979.71484375,7
2839150,Customer#002839150,1995-01-01,35977.046875,8
498574,Customer#000498574,1998-07-01,35973.6328125,9
1182634,Customer#001182634,1993-05-01,35927.0390625,10
2446201,Customer#002446201,1992-02-01,35923.6015625,7
1073614,Customer#001073614,1996-07-01,35906.23046875,7
393832,Customer#000393832,1998-05-01,35898.21875,9
2734843,Customer#002734843,1994-06-01,35846.76171875,11
2920357,Customer#002920357,1994-01-01,35843.57421875,7
1423798,Customer#001423798,1993-12-01,35833.71875,9
2512405,Customer#002512405,1997-05-01,35807.171875,9
286096,Customer#000286096,1997-12-01,35780.5078125,12
216508,Customer#000216508,1992-12-01,35758.5625,6
343051,Customer#000343051,1995-05-01,35751.47265625,8
1962106,Customer#001962106,1995-05-01,35678.53125,9
1891558,Customer#001891558,1995-10-01,35673.94140625,7
1876873,Customer#001876873,1992-06-01,35665.125,8
622495,Customer#000622495,1994-04-01,35661.5234375,7
1287601,Customer#001287601,1994-12-01,35647.546875,8
1844326,Customer#001844326,1997-08-01,35642.9375,11
1096312,Customer#001096312,1997-04-01,35632.90234375,7
1567651,Customer#001567651,1996-10-01,35626.734375,7
268558,Customer#000268558,1998-10-01,35618.8203125,7
1784941,Customer#001784941,1995-10-01,35545.1796875,7
2426851,Customer#002426851,1995-04-01,35532.2890625,8
917632,Customer#000917632,1996-02-01,35520.0234375,9
153037,Customer#000153037,1996-07-01,35513.6171875,8
1355911,Customer#001355911,1997-02-01,35510.5234375,8
2562136,Customer#002562136,1993-07-01,35491.3671875,11
1469008,Customer#001469008,1993-07-01,35488.0390625,7
614635,Customer#000614635,1996-07-01,35437.9375,7
1177924,Customer#001177924,1992-11-01,35406.7421875,8
2455345,Customer#002455345,1995-12-01,35367.578125,7
1125550,Customer#001125550,1997-08-01,35358.734375,7
239726,Customer#000239726,1997-05-01,35343.25,7
862729,Customer#000862729,1998-08-01,35330.00390625,14
2382028,Customer#002382028,1997-07-01,35319.171875,11
750514,Customer#000750514,1993-01-01,35280.4453125,8
682333,Customer#000682333,1997-03-01,35272.5078125,9
1891186,Customer#001891186,1994-04-01,35271.5,9
781300,Customer#000781300,1994-11-01,35270.2578125,7
663652,Customer#000663652,1993-05-01,35230.8125,9
1197457,Customer#001197457,1996-08-01,35215.0,7
2892349,Customer#002892349,1994-01-01,35195.8359375,7
2276293,Customer#002276293,1995-09-01,35171.51953125,12
1681732,Customer#001681732,1994-07-01,35129.43359375,10
1243360,Customer#001243360,1992-09-01,35122.64453125,7
699871,Customer#000699871,1996-11-01,35099.8046875,7
2080405,Customer#002080405,1993-07-01,35099.3984375,9
