b_buildingkey,b_name,nearby_pickup_count
19135,misty,3920
3779,linen,3814
49095,deep,3522
34229,indian,3406
97232,orange,3259
48993,indian,3209
91779,misty,3068
30026,black,3001
21056,chartreuse,2951
122828,saddle,2800
37645,sandy,2791
125748,rosy,2703
12627,salmon,2518
25094,ivory,2478
99577,blue,2436
18026,chocolate,2413
128393,drab,2413
107700,beige,2381
1906,burlywood,2364
109310,wheat,2358
31617,salmon,2323
84098,drab,2269
81724,peru,2263
4416,sienna,2240
106218,brown,2213
58786,rosy,2195
39035,indian,2191
37786,thistle,2175
23445,dark,2164
60806,khaki,2135
102951,saddle,2115
17698,maroon,2109
94922,cyan,2064
49435,navy,2039
42203,hot,2034
20462,midnight,2015
128379,lemon,1982
140405,coral,1962
75014,aquamarine,1961
100480,lawn,1943
110673,dim,1937
44533,firebrick,1933
117928,midnight,1903
106941,green,1902
70995,powder,1881
25069,indian,1864
11226,black,1861
83984,magenta,1811
48872,cornflower,1773
41054,dim,1738
134809,ghost,1732
151180,deep,1732
17691,coral,1727
85592,cornflower,1707
131990,pale,1691
91858,chocolate,1680
52956,tan,1673
57424,grey,1673
126801,navy,1660
118853,cornflower,1659
105615,frosted,1654
90719,wheat,1644
69584,beige,1623
58675,puff,1614
29080,powder,1607
28123,tan,1594
150651,tan,1593
115634,lace,1589
18434,misty,1581
68229,blush,1581
32579,ghost,1576
132856,lavender,1571
23411,smoke,1551
142467,burlywood,1548
84267,navajo,1536
128936,blue,1523
70267,cyan,1517
66270,khaki,1505
18989,red,1502
31171,midnight,1453
84582,steel,1434
65572,antique,1432
87447,slate,1423
32037,navy,1403
115582,spring,1399
66325,orchid,1397
8278,yellow,1390
136038,hot,1371
92399,slate,1360
105255,cornsilk,1352
78958,grey,1338
39932,beige,1329
117256,antique,1324
87925,powder,1321
71033,drab,1317
48705,goldenrod,1312
124342,papaya,1310
79184,puff,1305
56034,medium,1294
65454,orchid,1289
