building_1,building_2,area1,area2,overlap_area,iou
88944,122277,1.2788599633495323e-05,1.346109183941735e-05,1.2170081390650012e-05,0.8643763086863994
56879,107108,1.9825496565317735e-05,2.2400085072149523e-05,1.9381886886549182e-05,0.8484567447553656
7562,18534,2.4373781343456358e-05,2.548706834204495e-05,2.2785758119425736e-05,0.8415764010924246
2582,135187,1.776192948454991e-05,1.900704955914989e-05,1.6761401639087126e-05,0.8377526824023604
93149,130364,1.1218251529498957e-05,1.0997525350830983e-05,9.944720659404993e-06,0.8104209189790018
30884,88944,1.2328217053436674e-05,1.2788599633495323e-05,1.1237333637836855e-05,0.8096363242123388
85669,107108,2.2021498807589523e-05,2.2400085072149523e-05,1.978344334929716e-05,0.80296008235092
94420,130364,1.0762854799395427e-05,1.0997525350830983e-05,9.665402103564702e-06,0.7991252291881931
18534,33722,2.548706834204495e-05,2.4148135707946494e-05,2.2031605112715624e-05,0.7981424872451762
56879,59169,1.9825496565317735e-05,2.216859138570726e-05,1.8617192836245522e-05,0.7963928804418194
30884,122277,1.2328217053436674e-05,1.346109183941735e-05,1.1422964234952815e-05,0.7951197404045578
59169,107108,2.216859138570726e-05,2.2400085072149523e-05,1.969623008335475e-05,0.7918895385998831
41144,56269,2.3354510631179437e-05,2.1794983695144765e-05,1.994175727304537e-05,0.7910966871360432
103366,123267,1.9247905584052205e-05,1.9720657292054966e-05,1.7163534721476026e-05,0.7871365539984723
146481,151204,1.7463196854805574e-05,1.7756556189851835e-05,1.5447345504071563e-05,0.7812576931951033
7562,33722,2.4373781343456358e-05,2.4148135707946494e-05,2.1274581740726717e-05,0.7807949474013646
69284,108960,1.9422597688389942e-05,1.932884333655238e-05,1.6860196410561912e-05,0.7701798918955209
13358,89934,1.805445754143875e-05,1.8923177776741795e-05,1.600946779944934e-05,0.7635129672227113
59169,85669,2.216859138570726e-05,2.2021498807589523e-05,1.910242463054601e-05,0.7614269483450297
18534,44900,2.548706834204495e-05,2.116870746249333e-05,2.014878009504173e-05,0.7601306581802898
18534,131296,2.548706834204495e-05,2.204084194090683e-05,2.0490537281148136e-05,0.7578597698741378
51334,139379,1.0391449905000627e-05,1.2415942364896182e-05,9.828138900047634e-06,0.7572191265545686
10470,41144,2.566594230302144e-05,2.3354510631179437e-05,2.101881182170473e-05,0.7506278556053908
113833,142186,1.579952186148148e-05,1.781387436494697e-05,1.4386176189873368e-05,0.7482192517962634
27745,67635,1.9470762708806433e-05,1.8916256522061303e-05,1.6401425455114804e-05,0.7460078459742719
85166,139379,1.1749507393687963e-05,1.2415942364896182e-05,1.027318648993969e-05,0.7394897642867735
25751,120161,1.5082070603966713e-05,1.4994251614552923e-05,1.2784602404281031e-05,0.7393482280318783
44900,131296,2.116870746249333e-05,2.204084194090683e-05,1.8283653844264336e-05,0.7335204386493155
56879,85669,1.9825496565317735e-05,2.2021498807589523e-05,1.768246693245601e-05,0.7317530311436032
33722,44900,2.4148135707946494e-05,2.116870746249333e-05,1.9140417862217873e-05,0.731208239354436
85669,89934,2.2021498807589523e-05,1.8923177776741795e-05,1.7284983186982572e-05,0.7305666602137578
28181,73497,1.7191090591950342e-05,1.3826767826685682e-05,1.3086713806842454e-05,0.7298314798172524
59169,89934,2.216859138570726e-05,1.8923177776741795e-05,1.7330696209683083e-05,0.7293734691246616
10271,25609,9.100099305214826e-06,8.7747985162423e-06,7.524302873207489e-06,0.7269439979853434
33606,69284,1.5387187886517495e-05,1.9422597688389942e-05,1.4652378922619391e-05,0.7268980169607391
33722,131296,2.4148135707946494e-05,2.204084194090683e-05,1.942784911079798e-05,0.7259727138626025
27745,41144,1.9470762708806433e-05,2.3354510631179437e-05,1.800547761376947e-05,0.7254482596224928
60942,127141,9.7550200734986e-06,7.835598808014765e-06,7.386699508060701e-06,0.7239080629428073
129841,135187,1.4542688404617365e-05,1.900704955914989e-05,1.4079826542001683e-05,0.7231582228084371
48912,107108,1.732368218654301e-05,2.2400085072149523e-05,1.6665666407789104e-05,0.7227683891033088
48912,56879,1.732368218654301e-05,1.9825496565317735e-05,1.5584058928652667e-05,0.7226511633791768
77659,126068,2.3128315660869703e-05,2.213714469689876e-05,1.895833520393353e-05,0.7206540088691474
13358,48912,1.805445754143875e-05,1.732368218654301e-05,1.4811059372732416e-05,0.7201342687880432
48912,59169,1.732368218654301e-05,2.216859138570726e-05,1.6497971955686808e-05,0.717480888560792
87286,108371,1.5649920896976255e-05,1.4936658772057854e-05,1.275080103368964e-05,0.7149001618814597
10470,123267,2.566594230302144e-05,1.9720657292054966e-05,1.8910024664364755e-05,0.714217179293458
33606,108960,1.5387187886517495e-05,1.932884333655238e-05,1.4453463336394634e-05,0.7133085706229415
25751,151204,1.5082070603966713e-05,1.7756556189851835e-05,1.3653835594595876e-05,0.7117010267565018
13358,85669,1.805445754143875e-05,2.2021498807589523e-05,1.665099807723891e-05,0.7108229557570516
41144,67635,2.3354510631179437e-05,1.8916256522061303e-05,1.756132405716926e-05,0.7107130658060564
77044,93149,1.230578709510155e-05,1.1218251529498957e-05,9.772787961992435e-06,0.7106835735724216
15719,42541,8.77632737683598e-06,8.006340067368e-06,6.967645276745316e-06,0.7098960305811922
41144,123267,2.3354510631179437e-05,1.9720657292054966e-05,1.7881149688037112e-05,0.7097379037003418
41144,103366,2.3354510631179437e-05,1.9247905584052205e-05,1.7654758266871795e-05,0.7076719707884437
43545,89934,1.7161200958071277e-05,1.8923177776741795e-05,1.4925214600225445e-05,0.7053782703933982
40224,89934,1.940444235515315e-05,1.8923177776741795e-05,1.5830995835131034e-05,0.7037053926978852
2285,15719,6.849058081570547e-06,8.77632737683598e-06,6.445979124691803e-06,0.7022217875917084
13658,15719,7.744036338408478e-06,8.77632737683598e-06,6.813826530560618e-06,0.7019832511755384
13658,135798,7.744036338408478e-06,7.991131496964954e-06,6.477221631939756e-06,0.6996391520980563
10470,56269,2.566594230302144e-05,2.1794983695144765e-05,1.9530738427420147e-05,0.6992698626870858
48912,85669,1.732368218654301e-05,2.2021498807589523e-05,1.6170179151231423e-05,0.6977423027124642
10470,103366,2.566594230302144e-05,1.9247905584052205e-05,1.845135193434544e-05,0.6972642326448106
27745,103366,1.9470762708806433e-05,1.9247905584052205e-05,1.5903711755527183e-05,0.6970739448705239
7562,131296,2.4373781343456358e-05,2.204084194090683e-05,1.9044162399950437e-05,0.6957925363542536
56269,103366,2.1794983695144765e-05,1.9247905584052205e-05,1.6803747712401673e-05,0.6932484661676626
69284,109104,1.9422597688389942e-05,1.804457133403048e-05,1.5330189853557386e-05,0.6925149875516982
56569,58874,2.226427386631258e-05,2.4130653400789015e-05,1.8934146282845177e-05,0.6894977347403317
87286,151204,1.5649920896976255e-05,1.7756556189851835e-05,1.3589660738944076e-05,0.6857640753377191
56269,123267,2.1794983695144765e-05,1.9720657292054966e-05,1.688674274191726e-05,0.6856475094313982
36588,128070,2.327607035113033e-05,2.291642886120826e-05,1.878367220342625e-05,0.6853147052706229
43545,48912,1.7161200958071277e-05,1.732368218654301e-05,1.4015458873473108e-05,0.6847021532126238
16248,77659,2.0039156879647635e-05,2.3128315660869703e-05,1.7523267160868272e-05,0.6833226805605966
68316,144905,9.91412434814265e-06,9.444516763323918e-06,7.857579475967214e-06,0.6832047097038318
33606,67696,1.5387187886517495e-05,1.1441549759183545e-05,1.0881904017878696e-05,0.6823865020384426
93149,94420,1.1218251529498957e-05,1.0762854799395427e-05,8.91023864824092e-06,0.6816868524672772
23647,134332,7.765807822579518e-06,6.680944807158085e-06,5.841503934789216e-06,0.6788303443476775
146481,151218,1.7463196854805574e-05,1.2114334822399542e-05,1.195526601804886e-05,0.6784182153012255
25751,146481,1.5082070603966713e-05,1.7463196854805574e-05,1.314808559982339e-05,0.6778348368042708
87286,146481,1.5649920896976255e-05,1.7463196854805574e-05,1.3372681678447407e-05,0.6774258495997136
53151,53976,1.5320223610615358e-05,1.7310438124695793e-05,1.3173731531423982e-05,0.6770714287083217
7562,44900,2.4373781343456358e-05,2.116870746249333e-05,1.838341631810181e-05,0.6768793863018455
40224,107108,1.940444235515315e-05,2.2400085072149523e-05,1.6850508472998627e-05,0.6752623096045323
40224,85669,1.940444235515315e-05,2.2021498807589523e-05,1.667718061071355e-05,0.6738592252187031
23856,120161,1.1944145626330283e-05,1.4994251614552923e-05,1.0825226127053611e-05,0.6718246861887135
13132,48944,8.196937415050343e-06,7.68237077863887e-06,6.379686510626925e-06,0.6715726924159339
18534,31981,2.548706834204495e-05,1.9634662749012932e-05,1.8081416783388704e-05,0.668683676441603
77044,130364,1.230578709510155e-05,1.0997525350830983e-05,9.335337381344289e-06,0.6683386344962293
10470,69284,2.566594230302144e-05,1.9422597688389942e-05,1.8054588508675806e-05,0.6678486687455154
40224,48912,1.940444235515315e-05,1.732368218654301e-05,1.4700521205668338e-05,0.667368164453212
108960,123267,1.932884333655238e-05,1.9720657292054966e-05,1.559716838528402e-05,0.6650583073555253
89934,107108,1.8923177776741795e-05,2.2400085072149523e-05,1.6485459127579816e-05,0.6637245109331004
25448,140982,6.115506039350294e-06,7.704644303885289e-06,5.5125137805589475e-06,0.6635477778752122
55721,140982,8.042174158617854e-06,7.704644303885289e-06,6.2803574110148475e-06,0.663432446069956
40224,149134,1.940444235515315e-05,1.689305281615816e-05,1.4471111171587836e-05,0.6630100144747373
49383,122306,1.658662222325802e-05,1.7936446965904906e-05,1.3757422493654303e-05,0.662508743184477
27745,123267,1.9470762708806433e-05,1.9720657292054966e-05,1.5615505617461167e-05,0.6623499459455122
13358,59169,1.805445754143875e-05,2.216859138570726e-05,1.602331940375734e-05,0.6621280369382248
2285,13658,6.849058081570547e-06,7.744036338408478e-06,5.812142717331881e-06,0.6619035059240477
48944,135798,7.68237077863887e-06,7.991131496964954e-06,6.241151822905522e-06,0.6616751417585552
7480,142186,1.7624239262659103e-05,1.781387436494697e-05,1.4110210940998513e-05,0.6615845518583853
