z_zonekey,pickup_zone,avg_duration,avg_distance,num_trips
32621,Göbitz,1152072.0,0.0064,1
195896,Ward 85,1152072.0,0.0064,1
566573,Астапово,889267.0,0.00494,1
109950,Küpeli Mahallesi,445288.0,0.00247,2
701963,Kumhraul,302403.0,0.0016766666666666666,3
878536,Ostrov na Šumavě,298482.6666666667,0.0016533333333333333,3
18146,Nagyerdőpark,263932.6666666667,0.0014633333333333332,3
705601,Yaylacık Mahallesi,262047.66666666666,0.0014533333333333334,3
874495,Koniya Khurd,226253.0,0.00125,1
893908,Castel Giorgio,225983.25,0.0012525,4
67670,Hönbach,196830.0,0.00109,1
798459,Barrukho,196344.0,0.00109,1
515860,Huluboaia,194967.0,0.00108,1
629628,福山社区,194967.0,0.00108,1
2916,Аксёново,193795.0,0.00107,1
340970,Limbawas,193590.0,0.00107,1
606456,Tiirhanna küla,193590.0,0.00107,1
965267,Airlie Beach,192618.0,0.00107,1
510409,Pondi,192448.0,0.00106,1
783890,Городище,192448.0,0.00106,1
304365,Мелиховская,192166.0,0.00106,1
515960,Piprol,192166.0,0.00106,1
208200,Velká Ledhuje,191957.0,0.00106,1
840726,Цветково,191957.0,0.00106,1
912866,José Pinheiro,191957.0,0.00106,1
85647,Ballymacooly More,191948.0,0.00106,1
280643,Mathani,191948.0,0.00106,1
782709,Nodaway,191948.0,0.00106,1
941877,Zyngierówka Felczyn,190501.0,0.00105,1
552360,Lorakheri,190364.0,0.00105,1
348216,Gelana,190184.0,0.00105,1
769024,Prospect Heights,190184.0,0.00105,1
383603,Мангытабад,190077.0,0.00105,1
787500,Las Vegas de Comfandí,189742.0,0.00105,1
107744,Кесова Гора,188840.0,0.00104,1
680219,Yetewahi,188840.0,0.00104,1
509914,Mădăraș,188677.0,0.00104,1
407750,Бетањ,188379.0,0.00104,1
567273,Berzasca,188081.0,0.00104,1
608564,Vörie,188027.0,0.00104,1
26335,RW 04,187592.0,0.00104,1
702448,Luisenhof,186534.0,0.00103,1
233209,Жукатау,186046.0,0.00103,1
537547,Овинцы,186046.0,0.00103,1
726517,Azamat,186046.0,0.00103,1
1026575,Bükkszentmárton,186046.0,0.00103,1
81409,Cumalı Mahallesi,184715.0,0.00102,1
121445,Selibov,184463.0,0.00102,1
421610,Ballynatona,184463.0,0.00102,1
490259,8-й микрорайон,184329.0,0.00102,1
354261,Калинове-Східне,184225.0,0.00102,1
714130,معتمدية الزهراء,184225.0,0.00102,1
767025,برج الوزير,184225.0,0.00102,1
778810,Urturi,184225.0,0.00102,1
917741,Baltersweiler,184225.0,0.00102,1
899814,Linden Heights,183918.0,0.00102,1
91081,Natakhedi,183319.0,0.00101,1
370329,Hanov u Lestkova,182761.0,0.00101,1
163654,Deuz,182050.0,0.00101,1
550450,Dominion Park,182050.0,0.00101,1
11772,Barkhera,181186.0,0.001,1
557573,Niebert,181111.0,0.001,1
910168,Hunters Ridge,180997.0,0.001,1
572606,Beechwood Village,180717.0,0.001,1
810803,Cloghadockan,180717.0,0.001,1
329011,Kurwa,175675.0,0.00097,1
643642,L'Acapamdou,175675.0,0.00097,1
61865,San Martín,173912.0,0.00096,1
994647,Шагаево,173738.0,0.00096,1
720522,Lachapelle-sous-Gerberoy,172822.0,0.00096,1
493828,Tourmignies,172441.0,0.00095,1
688200,Витинск,172441.0,0.00095,1
514365,South Tamworth,169057.7142857143,0.0009342857142857144,7
458588,"São Miguel, Santa Eufémia e Rabaçal",168556.7142857143,0.0009328571428571427,7
666942,Charighaon,167673.0,0.00093,1
920264,둔전리,166691.7142857143,0.0009228571428571428,7
979676,Kopçu Mahallesi,166648.0,0.00092,1
458433,Granzin,160882.8,0.0008880000000000001,5
174525,Noniya,158180.8,0.000874,5
38863,Kirchberg an der Murr,152071.16666666666,0.0008399999999999999,6
231685,Montcléra,148897.875,0.0008225,8
667607,Břežany u Znojma,133862.83333333334,0.0007416666666666666,6
816348,Břežany,133862.83333333334,0.0007416666666666666,6
408199,Knockglass,125083.0,0.00069,1
794302,Mutten,125046.0,0.00069,1
999951,Дно,125046.0,0.00069,1
149042,Balsall,124023.0,0.00068,1
838468,Rogoziniec,124023.0,0.00068,1
1023507,Gora,120077.4,0.0006630000000000001,10
1026488,Penela,118893.7,0.0006569999999999999,10
902456,Świackie,116425.0,0.00064,2
134374,دهلکوه,115292.0,0.000635,2
167674,Yukarı Beyçayırı Mahallesi,114403.25,0.0006325,8
960168,Nienadowa,113578.14285714286,0.0006285714285714285,7
336621,Сингапай,112346.0,0.00062,1
544508,Branchville,112346.0,0.00062,1
508091,Aßmannshardt,108265.0,0.000595,2
786007,Horoya 1,108187.5,0.000595,2
978904,Costa Serina,106148.44444444444,0.0005877777777777778,9
296142,East Baldwin,103872.11111111111,0.000572222222222222,9
